Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2608,70,RL,61.0,33983,Pave,NA,3,Bnk,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,5,6,1977,1994,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,2,CBlock,3.0,3,2,5,1112.0,1,0.0,48.0,1160.0,GasA,3,Y,SBrkr,1676,0,0,1676,1.0,0.0,1,1,3,1,4.0,6,5.0,2,3,Attchd,1977.0,2,2.0,672.0,3,3,2,690,90,0,0,0,0,0,4,NA,0,7,2007,WD,Normal,
2609,50,RM,68.0,8286,Pave,NA,3,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1977,1977,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,PConc,4.0,3,1,3,531.0,1,0.0,185.0,716.0,GasA,5,Y,SBrkr,716,716,0,1432,1.0,0.0,1,1,3,1,3.0,6,8.0,1,4,Detchd,1977.0,3,2.0,531.0,3,3,3,0,136,0,0,240,0,0,4,NA,0,8,2007,WD,Normal,
2610,70,RM,50.0,6723,Pave,NA,4,Lvl,AllPub,Inside,3,OldTown,Artery,Norm,1Fam,2Story,5,7,1971,1971,Hip,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4.0,3,3,6,796.0,1,0.0,0.0,796.0,GasA,3,Y,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,3.0,5,8.0,0,0,Detchd,,0,0.0,0.0,0,0,3,129,0,0,0,0,0,0,2,NA,0,7,2007,WD,Normal,
2611,20,RL,124.0,27697,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,3,1961,1961,Gable,CompShg,BrkFace,BrkFace,Unknown,198.0,3,3,CBlock,3.0,3,1,4,811.0,1,0.0,585.0,1396.0,GasA,3,Y,FuseA,1608,0,0,1608,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Attchd,1961.0,1,1.0,444.0,3,2,3,152,38,0,0,0,0,0,0,NA,0,11,2007,WD,Normal,
2612,20,RL,,11000,Pave,NA,2,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,3,3,CBlock,4.0,3,1,2,1090.0,1,0.0,0.0,1090.0,GasA,3,Y,SBrkr,1178,0,0,1178,1.0,0.0,1,1,3,1,3.0,6,8.0,0,0,Attchd,1976.0,1,2.0,502.0,3,3,3,0,44,0,0,88,0,0,3,NA,0,11,2007,WD,Normal,
2613,20,RL,65.0,11625,Pave,NA,3,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,Stone,Stone,Unknown,0.0,3,3,PConc,4.0,3,1,5,596.0,1,0.0,220.0,816.0,GasA,3,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3.0,4,8.0,0,0,Attchd,1983.0,3,1.0,264.0,3,3,3,330,0,0,0,0,0,0,3,NA,0,7,2007,WD,Abnorml,
2614,30,RM,62.0,10447,Pave,NA,4,Lvl,AllPub,Corner,3,IDOTRR,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,BrkTil,3.0,3,1,5,516.0,1,0.0,348.0,864.0,GasA,3,Y,SBrkr,887,0,0,887,0.0,1.0,1,0,3,1,3.0,5,8.0,0,0,Detchd,1984.0,2,1.0,288.0,3,3,3,140,0,0,0,0,0,0,0,NA,0,6,2007,WD,Normal,
2615,60,RL,,11027,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,2Story,6,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,Stone,28.0,3,3,CBlock,3.0,3,1,4,468.0,3,539.0,171.0,1178.0,GasA,4,Y,SBrkr,1293,0,0,1293,1.0,0.0,2,0,2,1,3.0,5,8.0,0,0,Attchd,1954.0,2,2.0,452.0,3,3,3,280,0,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,
2616,20,RL,85.0,10533,Pave,NA,3,Lvl,AllPub,Corner,3,Veenker,Norm,Norm,1Fam,1Story,6,6,1956,1956,Gable,CompShg,Plywood,Plywood,Unknown,244.0,3,4,CBlock,3.0,3,1,3,773.0,1,0.0,235.0,1008.0,GasA,3,Y,SBrkr,1024,0,0,1024,1.0,0.0,1,0,2,1,4.0,5,8.0,2,3,Attchd,1956.0,1,1.0,313.0,3,3,3,0,0,0,0,280,0,0,0,NA,0,7,2006,WD,Normal,
2617,80,RL,,11765,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,Unknown,302.0,3,3,PConc,3.0,3,2,3,1127.0,1,0.0,490.0,1617.0,GasA,2,Y,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,3.0,7,8.0,1,3,Attchd,1957.0,1,3.0,963.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,10,2006,WD,Normal,
2618,120,RL,,39384,Pave,NA,3,Lvl,AllPub,Inside,1,NridgHt,Norm,Norm,Twnhs,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,Stone,902.0,3,3,PConc,4.0,3,4,5,1110.0,1,0.0,595.0,1705.0,GasA,5,Y,SBrkr,1390,0,0,1390,1.0,0.0,1,1,1,1,5.0,4,7.0,2,4,Attchd,1957.0,1,2.0,550.0,3,3,3,0,189,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2619,20,RL,90.0,11727,Pave,NA,4,Lvl,AllPub,FR2,3,Somerst,Feedr,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,Stone,434.0,3,4,PConc,3.0,3,2,1,0.0,1,0.0,1851.0,1851.0,GasA,4,Y,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,3.0,8,8.0,1,3,Attchd,1969.0,3,2.0,506.0,3,3,3,0,146,0,0,0,0,0,0,NA,0,6,2006,ConLD,Partial,
2620,60,RL,60.0,8238,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,5,1997,1998,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3.0,3,1,6,700.0,1,0.0,113.0,813.0,GasA,5,Y,SBrkr,813,712,0,1525,1.0,0.0,2,1,3,1,3.0,6,8.0,1,3,Attchd,1997.0,3,2.0,400.0,3,3,3,421,72,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2621,160,RL,,13041,Pave,NA,2,Lvl,AllPub,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1995,1995,Gable,CompShg,Plywood,Brk Cmn,Unknown,0.0,3,3,CBlock,4.0,3,1,1,0.0,1,0.0,781.0,781.0,GasA,4,Y,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,1995.0,3,2.0,423.0,3,3,3,0,84,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2622,20,RL,54.0,9783,Pave,NA,3,Low,AllPub,CulDSac,3,Crawfor,PosN,Norm,1Fam,1Story,6,5,1996,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,4.0,3,1,1,0.0,1,0.0,821.0,821.0,GasA,4,Y,SBrkr,821,955,0,1776,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Detchd,1996.0,3,2.0,443.0,3,3,3,286,116,0,0,0,0,0,0,NA,0,11,2006,WD,Normal,
2623,20,RL,50.0,13128,Pave,NA,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Unknown,216.0,4,3,CBlock,4.0,3,1,1,0.0,1,0.0,1074.0,1074.0,GasA,5,Y,SBrkr,1074,990,0,2064,0.0,0.0,2,1,4,1,4.0,7,8.0,1,4,Attchd,2005.0,3,2.0,527.0,3,3,3,0,119,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,
2624,90,RL,42.0,13751,Pave,NA,3,Lvl,AllPub,Inside,3,Sawyer,Feedr,Norm,Duplex,SFoyer,7,5,2005,2006,Gable,CompShg,Plywood,Plywood,Unknown,248.0,4,3,CBlock,4.0,3,3,6,60.0,1,0.0,1640.0,1700.0,GasA,5,Y,SBrkr,1700,512,0,2212,1.0,0.0,2,1,3,1,4.0,9,8.0,1,4,CarPort,2006.0,3,3.0,773.0,3,3,3,237,38,0,0,115,0,0,0,NA,0,1,2006,WD,Alloca,
2625,80,RL,68.0,13108,Pave,NA,3,Lvl,AllPub,FR2,3,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1994,1994,Gable,CompShg,Plywood,Plywood,Unknown,0.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,2062.0,2062.0,GasA,5,Y,SBrkr,2079,608,0,2687,0.0,0.0,2,1,4,1,4.0,9,8.0,0,0,Attchd,1994.0,3,2.0,618.0,3,3,3,168,12,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,
2626,20,RL,,8076,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,VinylSd,VinylSd,Stone,112.0,3,3,PConc,4.0,3,1,6,705.0,1,0.0,455.0,1160.0,GasA,4,Y,SBrkr,1169,0,0,1169,0.0,1.0,2,0,3,1,3.0,6,8.0,1,3,Attchd,1993.0,3,2.0,402.0,3,3,3,0,26,0,0,144,0,0,3,NA,0,9,2006,New,Partial,
2627,20,RL,30.0,3701,Pave,NA,3,Lvl,AllPub,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,1987,1987,Gable,CompShg,VinylSd,VinylSd,Stone,0.0,3,3,PConc,4.0,3,1,1,0.0,1,0.0,1191.0,1191.0,GasA,3,Y,SBrkr,1204,0,0,1204,0.0,0.0,2,0,2,1,3.0,5,8.0,0,0,Attchd,1987.0,2,2.0,461.0,3,3,3,120,70,0,0,0,0,0,0,NA,0,2,2006,WD,Normal,
2628,60,RL,59.0,16023,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,600.0,4,5,PConc,5.0,3,4,6,1218.0,1,0.0,180.0,1398.0,GasA,5,Y,SBrkr,1414,1384,0,2798,1.0,0.0,3,1,3,1,5.0,11,8.0,1,4,Attchd,2005.0,3,3.0,670.0,3,3,3,182,37,0,0,0,0,0,0,NA,0,2,2006,WD,Normal,
2629,70,RL,60.0,18062,Pave,NA,3,Lvl,AllPub,Corner,3,Edwards,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,Stucco,Stucco,Unknown,662.0,5,3,CBlock,5.0,3,4,1,0.0,1,0.0,1528.0,1528.0,GasA,5,Y,SBrkr,1528,1862,0,3390,0.0,0.0,3,1,5,1,5.0,10,8.0,1,5,Basment,2006.0,3,3.0,758.0,3,3,3,204,34,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2630,60,RL,63.0,12292,Pave,NA,3,Lvl,AllPub,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,184.0,4,3,PConc,5.0,4,4,6,205.0,1,0.0,889.0,1094.0,GasA,5,Y,SBrkr,1102,1371,0,2473,0.0,0.0,2,1,4,1,4.0,11,8.0,1,4,Attchd,2006.0,3,3.0,675.0,3,3,3,246,39,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2631,80,RL,82.0,16052,Pave,NA,3,Lvl,AllPub,Inside,3,Mitchel,Norm,Norm,1Fam,SLvl,10,5,2006,2006,Gable,CompShg,Plywood,Plywood,Unknown,734.0,5,3,CBlock,5.0,3,1,6,1206.0,1,0.0,644.0,1850.0,GasA,5,Y,SBrkr,1850,848,0,2698,1.0,0.0,2,1,4,1,5.0,11,8.0,1,4,Attchd,2006.0,2,3.0,736.0,3,3,3,250,0,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2632,20,RL,92.0,15922,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,Unknown,550.0,4,3,CBlock,5.0,3,3,1,0.0,1,0.0,1390.0,1390.0,GasA,5,Y,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,5.0,10,8.0,1,4,Attchd,2005.0,3,3.0,660.0,3,3,3,272,102,0,0,0,0,0,0,Shed,0,11,2006,WD,Normal,
2633,160,FV,60.0,8147,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,9,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,Unknown,230.0,4,3,PConc,5.0,3,4,6,1191.0,1,0.0,523.0,1714.0,GasA,5,Y,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,4.0,7,8.0,1,4,Detchd,2005.0,3,2.0,517.0,3,3,3,156,55,0,0,0,0,0,0,NA,0,3,2006,WD,Normal,
2634,50,RL,90.0,18261,Pave,NA,3,Bnk,AllPub,Inside,3,ClearCr,Norm,Norm,1Fam,1.5Fin,9,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,Unknown,420.0,5,3,CBlock,5.0,3,4,6,1416.0,1,0.0,494.0,1910.0,GasA,5,Y,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,5.0,8,8.0,2,4,NA,2005.0,1,3.0,722.0,3,3,3,351,102,0,0,123,0,0,0,NA,0,3,2006,WD,Normal,
2635,70,RL,,10464,Pave,NA,3,Lvl,AllPub,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,6,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,130.0,3,3,BrkTil,4.0,3,3,6,850.0,1,0.0,138.0,988.0,GasA,3,Y,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,3.0,5,8.0,1,3,Detchd,1980.0,2,2.0,582.0,3,3,3,140,22,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2636,50,RL,81.0,10530,Pave,NA,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,1.5Fin,7,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkFace,68.0,3,3,PConc,3.0,3,1,1,0.0,1,0.0,945.0,945.0,GasA,3,Y,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,3.0,8,8.0,1,3,Attchd,1978.0,2,2.0,482.0,3,3,3,400,105,0,0,0,0,0,4,NA,0,4,2006,WD,Normal,
2637,20,RL,,9927,Pave,NA,3,Lvl,AllPub,CulDSac,3,Mitchel,Norm,Norm,1Fam,1Story,7,5,1976,1976,Gable,CompShg,HdBoard,Plywood,Unknown,252.0,4,3,CBlock,5.0,3,4,6,1005.0,1,0.0,42.0,1047.0,GasA,3,Y,SBrkr,1083,0,0,1083,1.0,0.0,1,0,2,1,3.0,5,8.0,1,2,Attchd,1976.0,2,2.0,596.0,3,3,3,444,0,40,0,0,0,0,0,NA,0,10,2006,WD,Normal,
2638,50,RM,75.0,9512,Pave,Grvl,3,Bnk,AllPub,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,CBlock,4.0,3,1,5,788.0,1,0.0,172.0,960.0,GasA,5,Y,SBrkr,960,1358,0,2318,1.0,0.0,2,1,3,1,4.0,8,8.0,1,5,Detchd,2005.0,3,2.0,541.0,3,3,3,0,246,0,0,0,0,0,0,NA,0,12,2006,WD,Normal,
2639,50,RL,81.0,10530,Pave,NA,4,Lvl,AllPub,FR2,3,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1975,2000,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,248.0,3,3,BrkTil,3.0,2,1,5,548.0,1,0.0,127.0,675.0,GasA,3,Y,SBrkr,1109,766,0,1875,0.0,0.0,3,0,3,1,4.0,8,8.0,1,3,Detchd,1975.0,2,2.0,485.0,3,3,3,48,28,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2640,20,RL,80.0,10000,Pave,NA,4,Lvl,AllPub,Corner,3,Edwards,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,176.0,3,3,Slab,3.0,3,1,5,755.0,1,0.0,348.0,1103.0,GasA,3,Y,SBrkr,1103,0,0,1103,0.0,0.0,2,0,3,1,3.0,6,8.0,0,0,NA,1974.0,1,2.0,462.0,3,3,3,295,84,0,0,0,0,0,2,NA,0,4,2006,WD,Normal,
2641,60,RL,60.0,7200,Pave,NA,4,Lvl,AllPub,Corner,3,Timber,Norm,Norm,1Fam,2Story,4,4,1971,1971,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,Wood,3.0,3,1,3,20.0,2,620.0,224.0,864.0,GasA,3,Y,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,3.0,5,8.0,0,0,Attchd,1995.0,1,2.0,576.0,3,3,3,63,0,0,0,0,0,0,0,NA,0,4,2006,WD,Normal,
2642,120,RM,26.0,8773,Pave,NA,2,HLS,AllPub,Inside,3,Crawfor,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Hip,CompShg,CemntBd,CmentBd,Stone,0.0,4,3,PConc,4.0,3,1,6,951.0,1,0.0,536.0,1487.0,GasA,5,Y,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,4.0,4,8.0,0,0,Attchd,2002.0,3,2.0,543.0,3,3,3,196,68,0,0,0,0,0,0,NA,0,11,2006,New,Partial,
2643,60,RL,24.0,2760,Pave,NA,4,Lvl,AllPub,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,6,5,1973,1973,Hip,CompShg,Wd Sdng,ImStucc,Unknown,514.0,3,3,PConc,3.0,3,1,1,0.0,1,0.0,525.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0,Attchd,1973.0,1,2.0,440.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,7,2006,WD,Abnorml,
2644,30,RL,24.0,2160,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,6,1973,1973,Hip,CompShg,Stucco,Stucco,Unknown,200.0,3,3,BrkTil,3.0,3,1,2,402.0,1,0.0,363.0,765.0,GasA,4,Y,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,4.0,7,7.0,1,2,Detchd,1973.0,1,2.0,440.0,3,3,3,0,36,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,
2645,20,RL,21.0,1890,Grvl,NA,4,Lvl,AllPub,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,7,1972,1972,Hip,CompShg,MetalSd,MetalSd,BrkFace,380.0,3,3,CBlock,3.0,3,1,5,282.0,1,0.0,212.0,494.0,GasA,5,Y,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0,2Types,1973.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,5,2006,WD,Normal,
2646,50,RL,21.0,1680,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1972,1972,Gable,CompShg,AsbShng,AsbShng,Unknown,504.0,3,3,BrkTil,3.0,3,1,5,276.0,1,0.0,207.0,483.0,GasA,3,Y,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,3.0,5,8.0,0,0,Attchd,1972.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,3,2006,WD,Normal,
2647,190,RL,21.0,1680,Pave,NA,4,Bnk,AllPub,Corner,3,OldTown,Artery,Artery,2fmCon,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,Unknown,504.0,3,3,CBlock,3.0,3,1,4,382.0,1,0.0,143.0,525.0,GasA,4,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0,CarPort,1972.0,1,1.0,264.0,3,3,3,352,0,0,0,0,0,0,4,NA,0,8,2006,WD,Abnorml,
2648,20,RL,53.0,4043,Pave,NA,4,Lvl,AllPub,Corner,3,NoRidge,Norm,Norm,1Fam,1Story,6,5,1975,1975,Gable,CompShg,ImStucc,ImStucc,Unknown,0.0,3,3,PConc,4.0,3,1,5,727.0,4,156.0,186.0,1069.0,GasA,4,Y,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,3.0,4,8.0,1,1,Attchd,1975.0,2,2.0,440.0,3,3,3,0,55,0,0,225,0,0,0,NA,0,7,2006,WD,Normal,
2649,60,RL,65.0,7514,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,5,7,1967,1975,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3.0,3,2,5,373.0,3,108.0,462.0,943.0,GasA,3,Y,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,3.0,6,8.0,1,3,Attchd,1974.0,2,1.0,300.0,3,3,3,0,0,240,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2650,60,RL,24.0,2280,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,7,1976,1976,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,3.0,3,1,5,120.0,4,492.0,443.0,1055.0,GasA,3,Y,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,3.0,4,8.0,0,0,Attchd,1976.0,1,1.0,319.0,3,3,3,0,29,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,
2651,190,RL,24.0,2179,Pave,NA,4,Low,AllPub,Inside,3,Mitchel,Norm,Norm,2fmCon,1Story,6,5,1976,1976,Gable,CompShg,MetalSd,MetalSd,Stone,0.0,3,3,CBlock,4.0,3,1,5,70.0,1,0.0,785.0,855.0,GasA,4,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,8.0,1,3,2Types,1976.0,2,2.0,460.0,3,3,3,0,28,0,0,0,0,0,0,NA,0,3,2006,WD,Normal,
2652,160,FV,72.0,16387,Pave,Pave,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,215.0,4,3,PConc,5.0,4,1,6,1369.0,1,0.0,369.0,1738.0,GasA,4,Y,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,5.0,11,8.0,1,4,Detchd,2006.0,2,3.0,831.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,11,2006,WD,Normal,
2653,50,RM,110.0,16163,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,8,5,2004,2004,Gambrel,CompShg,VinylSd,VinylSd,Unknown,232.0,4,3,PConc,4.0,3,3,1,0.0,1,0.0,1618.0,1618.0,GasA,5,Y,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Detchd,2004.0,3,3.0,880.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2654,120,RM,108.0,12228,Pave,NA,4,Lvl,AllPub,FR2,3,Mitchel,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5.0,4,1,1,0.0,1,0.0,1721.0,1721.0,GasA,5,Y,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,4.0,8,8.0,0,0,Attchd,2006.0,2,3.0,874.0,3,3,3,0,43,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,
2655,60,RL,120.0,14780,Pave,NA,3,Lvl,AllPub,Corner,2,Sawyer,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,HdBoard,HdBoard,Stone,568.0,5,3,CBlock,5.0,3,4,6,1505.0,1,0.0,363.0,1868.0,GasA,5,Y,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,5.0,7,8.0,1,4,Attchd,2005.0,3,3.0,1085.0,3,3,3,354,56,0,0,156,0,0,0,NA,0,3,2006,WD,Normal,
2656,60,RL,120.0,13975,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,525.0,4,3,PConc,4.0,3,3,1,0.0,1,0.0,1090.0,1090.0,GasA,5,Y,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,5.0,10,8.0,1,4,Attchd,2005.0,3,3.0,670.0,3,3,3,148,95,0,0,0,0,0,0,NA,0,7,2006,WD,Normal,
2657,60,RL,82.0,9942,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,385.0,5,3,PConc,5.0,4,3,6,1290.0,1,0.0,316.0,1606.0,GasA,5,Y,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4,BuiltIn,2005.0,2,2.0,521.0,3,3,3,194,84,0,0,0,0,0,0,NA,0,11,2006,New,Partial,
2658,75,RM,103.0,12867,Pave,NA,3,Bnk,AllPub,Corner,3,OldTown,Norm,Norm,1Fam,2.5Unf,8,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Unknown,,4,3,BrkTil,5.0,3,3,1,0.0,1,0.0,1209.0,1209.0,GasA,5,Y,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,5.0,8,8.0,1,4,Detchd,2005.0,3,2.0,575.0,3,3,3,243,142,0,0,0,0,0,0,NA,0,7,2006,ConLw,Normal,
2659,20,RL,82.0,10672,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,5.0,3,4,1,0.0,1,0.0,1054.0,1054.0,GasA,4,Y,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,4.0,10,8.0,1,4,Attchd,2006.0,3,3.0,672.0,3,3,3,176,64,0,0,0,0,0,0,NA,0,6,2006,WD,Normal,
